Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT027,3199.2913
FDK27,OUT018,1845.4397
NCK18,OUT017,2748.7004
FDB52,OUT019,748.45337
DRG25,OUT027,5145.7734
FDZ13,OUT049,847.51434
FDB57,OUT019,584.95197
FDR40,OUT046,1355.4368
NCO14,OUT019,99.76569
NCN19,OUT045,3167.5938
FDQ28,OUT019,402.2811
FDO13,OUT018,2347.0583
FDK48,OUT013,1285.6775
FDU07,OUT018,2191.3093
FDW20,OUT046,2054.3306
FDV12,OUT010,321.31537
FDH24,OUT013,2617.792
FDV59,OUT049,3524.389
FDK57,OUT045,1981.2062
FDL16,OUT027,1206.801
NCQ17,OUT046,2466.5442
FDJ15,OUT018,2846.9797
FDX24,OUT049,1525.1632
FDT47,OUT046,1564.8386
FDT10,OUT049,998.8743
FDZ37,OUT018,1226.7435
FDW43,OUT027,6061.42
DRN36,OUT017,1574.355
FDJ14,OUT045,1298.994
FDA32,OUT013,3538.5032
FDJ38,OUT019,543.87524
FDQ57,OUT017,2495.7837
NCQ41,OUT019,557.9893
FDG56,OUT049,998.8743
DRC13,OUT027,3201.439
FDV55,OUT035,2482.746
FDQ49,OUT045,2617.792
FDE29,OUT010,192.31273
FDR03,OUT013,3538.5032
FDD45,OUT049,1471.5482
FDN38,OUT010,688.01337
FDT56,OUT046,902.91724
FDT48,OUT045,3212.2578
FDU03,OUT049,2909.5322
FDC56,OUT010,360.75516
NCO43,OUT027,2579.5127
FDQ27,OUT017,1694.7638
FDR03,OUT046,3538.5032
DRH23,OUT010,178.16301
FDG22,OUT045,680.8303
NCJ42,OUT013,1666.169
FDR24,OUT046,1392.7904
FDW60,OUT035,2816.378
FDJ08,OUT013,3153.4795
DRL59,OUT018,736.67194
FDG60,OUT010,552.8292
FDW27,OUT017,2464.4043
FDX14,OUT018,1123.5208
FDC20,OUT013,896.0398
NCS29,OUT018,3686.4297
FDJ56,OUT046,1586.4564
FDB20,OUT019,249.95638
FDL28,OUT027,6104.0083
FDW01,OUT018,2191.3093
FDL03,OUT046,3071.0933
FDX22,OUT049,3538.5032
FDJ21,OUT035,2491.4243
FDR31,OUT045,2466.9211
FDG21,OUT035,2498.1843
FDS22,OUT027,1093.5254
FDK08,OUT035,1604.508
FDE17,OUT018,2164.2263
NCN30,OUT017,1578.7145
FDT50,OUT046,1554.8701
NCX42,OUT049,2611.6458
FDJ12,OUT035,3556.555
NCA18,OUT027,3009.905
FDP23,OUT019,599.91974
FDX12,OUT013,3879.5896
FDN40,OUT018,2169.256
FDV48,OUT035,1312.8335
NCY54,OUT013,2868.9592
FDL16,OUT010,168.73427
FDR45,OUT018,3506.185
FDJ52,OUT046,2644.875
DRG01,OUT017,1312.8335
FDP52,OUT013,3785.5713
FDU58,OUT017,3174.4695
FDL02,OUT045,1659.5825
FDG28,OUT013,3934.893
FDA19,OUT035,2080.2656
FDW46,OUT027,1965.0111
NCD43,OUT049,1681.0717
DRG39,OUT013,835.8626
NCF55,OUT049,677.1077
FDJ07,OUT046,1903.7029
FDE08,OUT046,2466.9211
FDP56,OUT019,168.73427
FDT45,OUT045,902.91724
FDF17,OUT018,2848.3022
FDX44,OUT046,1386.6439
FDM28,OUT027,4844.8457
FDI36,OUT049,3153.4795
FDS07,OUT045,1890.6652
FDD36,OUT045,1903.7029
FDW11,OUT046,1001.1012
FDN40,OUT049,2444.491
NCQ18,OUT049,1554.0764
NCQ54,OUT017,2773.3743
NCS42,OUT045,1392.7904
DRH39,OUT010,258.5175
FDC09,OUT027,2708.1853
FDT08,OUT010,392.83755
FDC08,OUT035,3741.7915
FDT20,OUT017,698.88196
FDS35,OUT035,1090.7943
FDX58,OUT018,2832.8655
FDW58,OUT046,1666.169
DRD27,OUT046,1574.758
FDH32,OUT019,331.15976
FDS26,OUT035,4105.5044
FDQ31,OUT046,1388.5928
FDP11,OUT018,3135.1067
FDD58,OUT017,1604.508
FDM33,OUT045,3498.4602
FDZ16,OUT049,3209.1455
NCS29,OUT010,786.2484
NCM18,OUT019,192.31273
FDP11,OUT049,3524.389
NCC42,OUT017,2186.902
DRM23,OUT046,2868.9592
NCN55,OUT027,5991.6694
FDK46,OUT013,4109.247
FDR01,OUT046,3131.4263
NCA05,OUT045,2450.649
NCP43,OUT017,2927.7922
FDR12,OUT010,450.08664
FDQ01,OUT013,3936.6887
FDM13,OUT046,2143.2998
FDQ19,OUT017,3968.8909
FDK56,OUT019,543.87524
NCX06,OUT010,611.422
FDO56,OUT027,3067.5613
FDU45,OUT045,1851.6453
FDI16,OUT019,178.16301
FDL32,OUT046,1890.6652
FDA07,OUT046,2070.892
FDA14,OUT045,2448.9734
FDV46,OUT027,3267.2468
NCO07,OUT035,3556.555
NCP41,OUT046,1681.0717
FDY60,OUT018,1906.2753
FDN38,OUT017,4041.8027
FDO15,OUT046,1216.3223
FDT60,OUT013,2062.2139
FDA55,OUT035,3807.3337
FDE02,OUT010,307.3696
DRJ39,OUT049,3651.2295
FDV34,OUT035,1234.3739
FDS20,OUT027,5155.6357
FDF02,OUT027,2646.1697
FDW40,OUT017,2184.6753
NCB43,OUT046,3049.3638
FDR58,OUT017,1417.2448
DRJ59,OUT035,722.6115
NCD30,OUT017,1596.1918
FDE14,OUT017,1578.5671
FDC28,OUT018,1506.0132
FDU16,OUT018,1180.3783
NCD19,OUT035,923.19574
FDU21,OUT046,678.60345
FDV59,OUT027,5475.104
FDU03,OUT045,3071.0933
FDC33,OUT010,590.72003
NCR42,OUT035,695.15936
DRH59,OUT035,1250.9688
NCM31,OUT035,2164.4836
FDS50,OUT035,3807.3337
FDP39,OUT046,902.91724
FDQ55,OUT013,1903.7029
FDV36,OUT019,346.6397
FDI05,OUT027,2187.608
FDS45,OUT027,2652.7559
FDA39,OUT045,696.9448
FDC37,OUT010,346.8297
FDJ60,OUT027,4187.109
DRQ35,OUT046,2064.4407
NCJ06,OUT046,1968.9635
NCY42,OUT018,2171.1177
DRM37,OUT049,3167.5938
FDR14,OUT045,842.74005
FDE51,OUT049,718.9798
FDT33,OUT017,2744.341
FDR08,OUT013,1836.7426
FDE36,OUT010,456.82504
FDL22,OUT019,290.2357
FDR44,OUT013,2143.2998
FDI56,OUT019,287.85776
FDE47,OUT010,339.6022
FDV27,OUT010,287.85776
FDV10,OUT049,702.333
FDC40,OUT045,1291.9928
NCX41,OUT013,3442.0024
NCQ38,OUT027,2652.7559
FDV12,OUT027,2646.1697
FDE52,OUT017,1405.673
FDG20,OUT027,4786.762
FDV16,OUT027,1067.569
FDI32,OUT017,1908.7168
FDJ32,OUT049,1001.1012
FDN39,OUT018,2420.441
FDY34,OUT017,2748.7004
FDC14,OUT035,722.6115
FDA55,OUT017,3807.3337
FDZ50,OUT010,524.5835
DRG13,OUT049,2640.5156
FDP01,OUT013,2439.4612
NCG54,OUT017,2887.011
FDM13,OUT045,2143.2998
NCO18,OUT027,4781.2593
NCW41,OUT013,2479.5818
FDM52,OUT027,3827.9504
NCF55,OUT035,695.15936
FDT09,OUT046,2156.3374
NCM19,OUT035,1784.1908
FDW12,OUT018,2204.347
FDP15,OUT019,805.21606
FDK36,OUT045,808.9715
FDZ25,OUT035,2907.7114
NCW06,OUT049,3145.8643
FDW60,OUT046,2879.5464
DRC49,OUT013,2464.6943
NCT17,OUT035,3185.6455
NCN06,OUT018,2347.0583
FDC45,OUT013,2879.9941
DRJ47,OUT019,478.8239
NCF06,OUT045,3855.5964
FDE21,OUT010,369.43344
DRG27,OUT013,692.66656
FDW40,OUT049,2166.6235
NCO53,OUT046,3153.4795
FDE23,OUT049,715.3661
FDQ16,OUT046,1661.8094
FDS26,OUT045,4017.932
FDZ13,OUT010,172.94641
FDS14,OUT049,2453.05
FDC10,OUT045,1890.6652
FDY16,OUT049,3071.0933
FDJ20,OUT035,2059.3447
FDV43,OUT035,720.38464
FDZ32,OUT027,2703.826
FDR23,OUT046,2868.9592
FDN24,OUT035,920.9689
FDE34,OUT027,5131.659
FDU31,OUT013,3538.5032
FDW33,OUT018,1506.0132
FDU26,OUT046,1889.51
FDE20,OUT027,4297.4155
NCW05,OUT035,1677.6342
FDB22,OUT018,2204.347
FDO56,OUT046,1892.8921
FDA19,OUT027,3309.6387
DRI39,OUT045,902.3551
FDH52,OUT018,832.6291
FDZ50,OUT035,3171.5312
NCN42,OUT035,2468.7007
FDB53,OUT013,2464.6943
DRG11,OUT017,1692.5369
DRK11,OUT027,3827.9504
FDQ60,OUT017,2080.2656
FDT36,OUT017,696.6551
DRG25,OUT018,2846.9797
DRJ23,OUT046,3071.0933
FDG05,OUT035,2642.2263
NCK06,OUT018,1834.2638
FDU52,OUT017,2484.596
FDW07,OUT018,1215.945
NCM17,OUT045,719.2875
FDA22,OUT045,2709.9482
NCA41,OUT018,2902.6458
FDF38,OUT035,722.6115
FDH52,OUT046,1001.1012
FDY58,OUT019,629.424
FDZ16,OUT045,3209.1455
NCM18,OUT017,1016.92596
FDA22,OUT018,2443.363
NCJ43,OUT035,2838.4312
FDI34,OUT027,6093.8096
FDG56,OUT046,998.8743
FDS34,OUT046,1875.7625
DRC01,OUT035,835.4597
FDQ04,OUT035,720.38464
FDK04,OUT035,920.9689
FDT51,OUT049,1770.4987
FDV26,OUT017,3147.541
FDS04,OUT049,2166.6235
FDW43,OUT018,3423.16
FDQ28,OUT010,402.2811
NCK06,OUT017,2082.1272
FDS23,OUT018,1900.2087
FDZ36,OUT019,571.1711
FDE56,OUT018,830.4022
FDW10,OUT027,4816.689
NCN14,OUT045,3056.979
NCQ18,OUT045,1554.0764
FDW08,OUT017,1699.1233
FDU43,OUT035,3883.4282
FDR33,OUT010,349.0566
FDM24,OUT010,370.7843
NCZ05,OUT046,1674.4852
NCV41,OUT035,1874.0564
FDV11,OUT018,2602.3743
NCY05,OUT035,700.5765
FDV44,OUT018,2846.9797
FDW32,OUT049,1348.8503
NCU18,OUT027,3305.9368
NCC43,OUT035,3987.6873
FDW19,OUT013,1766.1392
FDN31,OUT035,3171.5312
FDI48,OUT045,806.7446
FDS24,OUT017,1247.8401
FDF46,OUT049,1903.7029
DRG23,OUT017,2482.746
FDG14,OUT018,2193.5361
NCY30,OUT049,2865.8843
FDO28,OUT018,1834.2638
DRD24,OUT035,2197.713
FDI33,OUT049,1399.3768
FDN32,OUT046,3223.2598
FDR16,OUT045,3476.407
FDF26,OUT046,2468.771
NCN29,OUT018,640.4993
FDE20,OUT045,2730.6487
FDA46,OUT046,3153.4795
FDU28,OUT045,3056.979
FDQ48,OUT045,1588.6833
FDV36,OUT013,2054.3306
FDR14,OUT018,733.88293
FDP23,OUT017,3545.379
FDP56,OUT013,799.8672
FDK48,OUT010,256.97128
FDR48,OUT046,2464.6943
NCY29,OUT049,902.91724
FDM22,OUT018,736.67194
DRJ01,OUT013,2602.1213
FDZ43,OUT045,3936.7249
FDV03,OUT035,2484.596
FDX11,OUT027,4906.99
NCA41,OUT027,5415.0903
FDE38,OUT017,2730.2268
FDI27,OUT018,639.9372
FDN32,OUT013,3223.2598
NCN43,OUT017,2093.3032
FDB47,OUT027,5475.104
FDV03,OUT017,2484.596
NCN30,OUT045,1560.6628
NCV54,OUT010,339.6022
FDV07,OUT013,1766.1392
FDP07,OUT049,3084.0618
FDK48,OUT018,1004.33966
FDM15,OUT019,392.83755
FDY19,OUT027,3059.11
FDK46,OUT046,4091.0015
FDY11,OUT045,1176.9875
FDH09,OUT046,858.7405
FDO08,OUT027,4111.012
FDU14,OUT013,4061.6501
FDD22,OUT027,3009.905
FDM27,OUT017,2642.2263
FDL02,OUT027,2631.267
NCA17,OUT035,2468.7007
FDE38,OUT019,441.38834
NCG07,OUT049,3145.8643
DRC27,OUT013,3934.893
FDA27,OUT035,4106.884
FDW40,OUT045,2166.6235
DRI11,OUT013,1899.3434
FDN50,OUT046,1536.8727
FDR12,OUT046,2885.3003
FDT34,OUT027,2646.1697
FDW11,OUT035,1019.15283
NCO30,OUT027,5016.9395
FDZ34,OUT017,3171.5312
FDU45,OUT017,1869.6969
NCD42,OUT035,702.80334
FDX25,OUT045,3006.033
NCR29,OUT046,902.91724
FDX43,OUT019,437.5579
FDB04,OUT010,284.4757
FDR49,OUT027,1300.3745
FDS39,OUT018,1906.2753
FDW58,OUT045,1666.169
FDG22,OUT019,68.721825
FDG31,OUT017,1093.0212
NCV53,OUT027,6005.7837
DRJ37,OUT035,2482.746
FDV07,OUT035,1784.1908
FDW52,OUT018,2459.704
FDT15,OUT045,3153.4795
FDD02,OUT018,1679.5157
FDM16,OUT035,1190.8634
NCE55,OUT046,2813.0818
FDB57,OUT018,3323.8196
FDQ04,OUT013,693.2287
FDQ47,OUT019,68.721825
FDY14,OUT019,808.1589
DRK37,OUT017,3186.968
FDO25,OUT017,3494.4587
FDL57,OUT046,4109.6343
NCK29,OUT018,1832.402
FDK46,OUT027,5991.516
NCB43,OUT010,479.81555
DRE01,OUT027,5981.4707
FDC46,OUT018,2913.2053
FDQ23,OUT045,1681.0717
FDX38,OUT049,808.40936
FDG60,OUT018,3440.8
FDW55,OUT017,3968.8909
FDP39,OUT013,797.6403
FDB20,OUT018,1124.0829
FDV21,OUT017,2080.2656
FDZ02,OUT013,1552.9213
FDP19,OUT027,3248.1902
FDA38,OUT035,3880.3877
FDH22,OUT045,2062.2139
DRM11,OUT045,4074.438
FDO12,OUT027,5359.424
FDT14,OUT049,1977.8241
FDW34,OUT010,656.0287
FDG04,OUT027,5145.7734
FDW59,OUT018,1222.5314
FDR33,OUT018,1512.5996
FDP32,OUT013,2064.0754
FDL13,OUT027,6104.0083
FDD22,OUT013,1890.6652
FDV40,OUT027,1967.238
NCD55,OUT046,700.8373
FDQ20,OUT010,94.678185
FDD28,OUT045,902.91724
FDC39,OUT045,3498.4602
NCR17,OUT049,1903.7029
DRO35,OUT018,1685.967
FDF40,OUT049,4016.3213
FDR31,OUT018,2193.5361
NCQ41,OUT017,3185.6455
FDP38,OUT046,813.18365
NCU54,OUT027,5441.8325
FDG22,OUT018,512.3582
DRK59,OUT013,3844.089
FDC37,OUT046,1676.7122
NCO42,OUT013,2287.647
NCT42,OUT017,2462.5544
FDX27,OUT035,1539.8328
FDV40,OUT018,1047.8502
FDT45,OUT027,1691.1575
FDS47,OUT019,287.85776
FDR45,OUT035,3948.8132
FDB03,OUT045,3821.3008
FDO49,OUT035,923.19574
FDU60,OUT027,4227.6484
FDB26,OUT018,681.269
FDB46,OUT017,3516.512
FDQ37,OUT019,643.0544
FDN03,OUT017,4055.55
NCX30,OUT045,3969.6355
FDK32,OUT019,402.2811
DRM47,OUT013,3153.4795
NCO02,OUT046,1170.5848
FDP04,OUT013,1065.8652
NCO43,OUT049,1676.7122
FDD59,OUT013,1283.4506
FDQ10,OUT017,2903.352
FDW45,OUT035,2491.4243
NCK30,OUT049,3887.8357
FDU31,OUT018,3149.221
NCQ17,OUT019,402.2811
FDN01,OUT017,2887.011
FDZ19,OUT049,2868.9592
DRG37,OUT017,2497.6335
FDE32,OUT045,680.8303
FDO34,OUT049,2755.3225
FDM04,OUT019,170.96117
FDZ25,OUT049,2889.6597
FDU08,OUT049,1593.0428
NCW30,OUT045,3800.105
NCM18,OUT013,989.7699
FDS22,OUT035,722.6115
NCH18,OUT017,3894.955
FDC23,OUT013,2855.6785
FDY46,OUT013,3056.979
NCU06,OUT046,3921.0933
FDX57,OUT045,1556.3033
FDX36,OUT027,5696.599
FDL16,OUT045,806.7446
FDT16,OUT010,690.0586
FDN16,OUT018,1506.0132
FDC03,OUT046,3153.4795
DRF60,OUT013,3934.893
FDS27,OUT027,5359.424
FDP33,OUT010,644.57043
FDJ36,OUT018,1506.0132
NCR42,OUT013,668.0034
FDV14,OUT017,1401.3135
NCP42,OUT035,3178.0303
FDB50,OUT027,2191.82
NCC30,OUT027,4781.2593
FDA23,OUT018,1508.2401
FDW16,OUT017,1413.069
FDQ52,OUT010,713.4468
FDB58,OUT049,2477.732
NCP29,OUT049,1072.7427
NCM05,OUT045,4091.0015
FDO25,OUT013,3476.407
NCM54,OUT046,2075.2515
NCL54,OUT046,2889.6597
FDL39,OUT010,528.73846
FDF53,OUT018,2582.987
NCQ42,OUT035,2068.023
FDF58,OUT013,991.99677
FDZ04,OUT035,1093.0212
FDE26,OUT019,368.2721
FDS60,OUT017,2768.415
FDV58,OUT017,2934.2363
FDM04,OUT045,845.52905
FDE08,OUT035,2484.973
NCB43,OUT049,3049.3638
FDU11,OUT010,339.6022
FDF22,OUT019,573.991
FDE24,OUT013,2166.6235
DRJ49,OUT046,2156.3374
NCQ53,OUT035,4001.8726
NCL41,OUT013,675.6474
FDR22,OUT013,1755.596
FDH04,OUT035,1493.7756
DRH15,OUT045,701.7709
FDY40,OUT049,808.9715
NCI17,OUT035,1572.128
NCC18,OUT013,2837.4517
FDY28,OUT027,5464.9053
FDB45,OUT027,2897.8625
NCL30,OUT018,1834.6289
FDM10,OUT017,3454.927
FDH22,OUT027,3192.7607
NCZ53,OUT017,3185.6455
NCI18,OUT013,3628.1572
FDH14,OUT027,3308.1636
FDR36,OUT027,1091.2985
FDW01,OUT045,2464.6943
FDK02,OUT027,3134.7754
FDJ02,OUT018,2204.347
FDU55,OUT013,4302.079
NCV18,OUT027,2378.689
FDH14,OUT018,1902.4357
FDZ37,OUT045,1395.2156
FDX49,OUT049,3869.0637
NCD43,OUT046,1681.0717
FDZ07,OUT013,989.7699
FDK43,OUT035,2093.3032
FDR32,OUT018,3459.6423
FDT39,OUT013,2444.5027
NCV54,OUT017,2007.936
FDF38,OUT018,536.0877
FDV60,OUT046,3056.979
FDH44,OUT027,3856.2969
FDS21,OUT046,1001.1012
NCL41,OUT045,684.7517
FDM46,OUT017,1536.6284
FDU27,OUT045,806.7446
NCJ54,OUT017,3858.8052
DRG51,OUT018,2448.3425
NCA29,OUT019,452.31354
FDR47,OUT045,3084.0618
NCL19,OUT027,3318.9744
DRG01,OUT049,1235.144
FDG10,OUT046,909.31995
NCV05,OUT049,2477.732
NCH18,OUT019,604.3673
FDV14,OUT018,1214.7898
DRJ23,OUT035,3161.6553
DRJ11,OUT046,3153.4795
FDZ03,OUT017,3171.5312
FDI27,OUT010,168.17215
FDJ14,OUT018,1130.522
FDU32,OUT017,2093.3032
FDD47,OUT027,4714.465
DRF36,OUT035,3185.6455
FDM21,OUT046,4013.1335
FDV10,OUT018,533.86084
FDH60,OUT018,2808.8752
FDX47,OUT010,416.72824
FDT19,OUT019,482.94144
FDO11,OUT045,4037.4983
FDH24,OUT027,4129.1426
FDL02,OUT018,1491.1105
FDB02,OUT049,2831.5554
FDA43,OUT046,3153.4795
FDG52,OUT045,806.7446
DRC12,OUT013,3098.176
FDY37,OUT018,1906.2753
NCU18,OUT045,2166.6235
FDU09,OUT035,920.9689
DRJ25,OUT027,1330.3171
DRE12,OUT018,1677.2888
DRL47,OUT017,2068.023
DRK01,OUT046,1554.0764
FDC22,OUT019,543.87524
FDG44,OUT013,897.9888
FDW04,OUT035,2161.3516
FDK09,OUT049,3853.627
NCN43,OUT035,2093.3032
FDG04,OUT049,3167.5938
FDH32,OUT010,303.15744
DRI47,OUT017,2495.7837
DRE15,OUT013,1225.4775
FDY11,OUT035,1195.0392
FDO60,OUT049,717.59296
FDQ20,OUT018,536.0877
FDO57,OUT027,4313.0225
FDT14,OUT019,374.09686
FDA57,OUT049,704.5599
DRN35,OUT017,696.6551
FDJ03,OUT046,806.1825
FDX28,OUT017,1692.5369
DRE25,OUT045,1392.7904
FDR09,OUT046,3911.4927
FDB23,OUT035,3840.5972
FDO08,OUT045,2624.1746
FDQ23,OUT049,1681.0717
FDW04,OUT013,2143.2998
DRK13,OUT010,576.60596
NCL17,OUT027,3305.9368
FDY21,OUT035,3171.5312
FDJ38,OUT027,5145.7734
FDA37,OUT019,339.6022
FDV43,OUT013,706.2618
FDL36,OUT046,1392.7904
FDD53,OUT045,704.5599
FDZ19,OUT010,427.0641
FDV21,OUT045,2062.2139
NCL54,OUT018,2623.0747
DRI47,OUT027,3827.9504
DRG03,OUT049,2450.8232
FDG21,OUT013,2480.1326
FDW03,OUT018,1512.5996
NCI55,OUT046,2054.3306
DRC36,OUT019,482.94144
FDH22,OUT017,2080.2656
FDV20,OUT045,2041.2926
NCU41,OUT027,5224.091
FDN46,OUT027,2646.1697
FDK50,OUT045,2644.875
NCA05,OUT027,4029.0718
DRH01,OUT018,2613.4092
FDT08,OUT018,2193.5361
FDM08,OUT018,3333.6958
FDZ07,OUT035,1016.92596
FDS22,OUT017,827.02313
FDV35,OUT027,3796.2231
FDI28,OUT010,252.18327
FDW58,OUT027,2866.0576
FDT52,OUT045,3916.6472
FDY34,OUT046,2644.875
FDR10,OUT046,2644.875
FDK57,OUT017,2080.2656
FDR02,OUT027,2649.3738
FDX49,OUT046,3878.8748
FDQ20,OUT046,704.5599
DRK23,OUT045,4049.6797
NCW06,OUT046,3145.8643
FDR31,OUT017,2484.973
NCE43,OUT013,2709.9482
DRO59,OUT027,2187.608
FDN09,OUT049,3930.7615
FDR11,OUT046,2624.1746
FDO57,OUT013,2597.0916
NCX18,OUT017,3178.0303
FDB05,OUT018,3636.312
FDQ08,OUT018,832.6291
NCG43,OUT035,1536.6284
FDJ56,OUT013,1674.4852
FDA13,OUT010,68.721825
FDO56,OUT017,1910.9437
FDB37,OUT018,3482.1946
FDZ02,OUT018,1384.4492
FDQ24,OUT046,4049.6797
FDM16,OUT013,1207.2179
FDU35,OUT049,1586.4564
FDT35,OUT035,2705.078
NCX30,OUT049,3959.3662
FDG04,OUT017,3185.6455
FDI12,OUT035,1402.4686
FDE35,OUT035,1019.15283
NCP14,OUT027,2646.1697
NCY53,OUT045,1749.0095
FDP49,OUT017,920.9689
FDQ04,OUT017,720.38464
FDM39,OUT035,2912.3538
FDO58,OUT019,419.81625
FDC56,OUT017,1999.2578
NCQ54,OUT046,2755.3225
FDV10,OUT027,1091.2985
NCK17,OUT046,708.48126
NCF55,OUT027,1066.0734
FDV33,OUT013,4100.589
NCH29,OUT019,335.3356
FDA37,OUT027,3192.7607
FDH46,OUT018,1508.2401
FDS25,OUT035,1781.9639
FDH04,OUT027,2491.4731
FDX52,OUT046,3167.5938
NCD42,OUT017,702.80334
FDW47,OUT017,2082.4924
FDL25,OUT027,2537.3123
NCJ06,OUT010,344.4128
FDY09,OUT013,2889.6597
FDS40,OUT046,680.8303
FDH41,OUT017,3516.512
FDG38,OUT035,1406.6808
FDU03,OUT027,4810.4907
FDV20,OUT046,2041.2926
DRB13,OUT045,3134.3645
NCQ30,OUT013,1994.2439
NCH06,OUT013,3831.6257
FDU50,OUT018,1665.0364
NCO42,OUT019,187.08875
FDW09,OUT018,1126.3098
FDH04,OUT013,1403.5526
FDC21,OUT045,1676.7122
FDL21,OUT049,704.5599
FDM46,OUT010,295.66013
FDT22,OUT019,192.31273
FDB28,OUT035,3171.5312
FDI12,OUT018,1215.945
FDA28,OUT045,2064.4407
FDF59,OUT013,2062.2139
FDM45,OUT027,3192.7607
FDQ56,OUT017,1371.0778
FDR46,OUT049,2464.6943
FDT01,OUT013,3498.4602
FDD16,OUT027,2034.373
NCU30,OUT010,414.70676
FDM40,OUT010,345.41455
FDI56,OUT035,1483.0134
NCS30,OUT013,2062.2139
FDU08,OUT017,1611.0945
FDX51,OUT027,5359.424
FDA43,OUT045,3153.4795
FDX59,OUT010,68.721825
FDC37,OUT018,1508.2401
FDP58,OUT013,3498.4602
NCY42,OUT035,2164.4836
FDF21,OUT018,2832.8655
FDU10,OUT027,1069.7959
DRL47,OUT018,1820.1593
FDA58,OUT018,3478.9045
FDJ22,OUT049,3056.979
FDK50,OUT046,2644.875
FDO38,OUT035,1314.8187
DRF60,OUT035,3934.699
NCZ42,OUT019,634.262
FDD35,OUT049,1903.7029
FDL25,OUT045,1464.9618
FDJ16,OUT013,893.8129
DRK59,OUT049,3841.573
FDI50,OUT046,3877.9402
NCB19,OUT045,1388.5928
DRI37,OUT035,1016.92596
FDA14,OUT027,3799.192
FDC08,OUT018,3435.6519
FDS45,OUT046,1681.0717
FDI21,OUT049,1076.9185
DRJ47,OUT035,2873.0212
DRE37,OUT027,5131.659
FDT55,OUT018,2349.2852
NCG42,OUT027,3241.9666
FDA31,OUT049,2868.9592
NCW42,OUT046,3655.24
FDF50,OUT017,3186.968
FDK56,OUT049,3153.4795
FDX10,OUT035,696.6551
NCK07,OUT027,4073.5894
FDZ49,OUT017,3725.739
FDR33,OUT013,1681.0717
FDO44,OUT018,1602.0266
FDA20,OUT046,3153.4795
NCL30,OUT045,2064.4407
FDI05,OUT019,254.47513
FDQ12,OUT018,3447.1501
FDH47,OUT017,1578.7145
FDH34,OUT018,2846.9797
FDF29,OUT046,2156.3374
FDG40,OUT018,512.3582
NCE18,OUT017,3987.6873
FDP21,OUT010,543.87524
FDY50,OUT013,1385.2107
FDB36,OUT049,2145.1614
NCZ29,OUT049,2062.2139
FDU20,OUT018,1675.4238
FDO56,OUT013,1892.8921
FDW31,OUT049,3153.4795
DRH59,OUT013,1204.991
NCB30,OUT017,3178.0303
FDK43,OUT027,3205.7983
FDW43,OUT045,3781.4395
NCL19,OUT017,2197.713
FDJ27,OUT046,1586.4564
FDC45,OUT046,2709.9482
FDY40,OUT035,861.3538
NCM41,OUT035,1485.2404
NCK18,OUT019,462.0888
FDP37,OUT049,2143.2998
FDA27,OUT027,6079.416
NCX30,OUT035,3909.0693
FDR09,OUT017,4032.9224
FDG08,OUT027,4738.4414
NCU30,OUT013,2644.7764
FDB16,OUT017,1401.3135
FDM16,OUT017,1190.8634
FDC48,OUT013,1285.6775
NCF18,OUT046,3049.3638
FDU46,OUT018,1222.5314
FDH41,OUT018,3161.7131
NCN42,OUT010,360.90137
FDU49,OUT046,1395.2156
FDB20,OUT027,2245.2642
FDG50,OUT019,298.65622
FDW20,OUT045,2054.3306
NCO55,OUT049,1674.4852
FDX48,OUT046,2475.2224
FDU48,OUT046,2122.379
FDR48,OUT019,392.83755
FDK27,OUT013,2075.2515
FDT35,OUT013,2669.0388
FDN12,OUT049,1763.9122
NCE31,OUT019,64.999214
FDL21,OUT017,722.6115
FDV56,OUT017,1699.1233
FDR16,OUT017,3494.4587
NCP41,OUT049,1681.0717
FDJ27,OUT013,1674.4852
FDA07,OUT017,2088.9438
FDK55,OUT049,1391.0034
FDM33,OUT049,3723.417
FDY46,OUT046,3056.979
FDD36,OUT046,1903.7029
FDB12,OUT027,2646.1697
FDF28,OUT019,339.6022
NCE07,OUT019,381.30978
FDW50,OUT027,4055.6416
NCW18,OUT017,3867.6746
NCJ17,OUT019,287.85776
DRZ24,OUT010,377.4789
FDS07,OUT035,1921.7545
NCW05,OUT010,351.64032
FDZ22,OUT018,1182.6052
FDK02,OUT046,1903.7029
FDZ45,OUT027,5359.424
FDL25,OUT046,1392.7904
FDS08,OUT045,2791.0286
NCZ42,OUT027,6008.4346
FDX57,OUT035,1574.355
FDF21,OUT046,3153.4795
FDJ56,OUT018,1385.6044
FDX10,OUT013,669.49915
DRG48,OUT035,2462.5544
DRN37,OUT046,2709.9482
NCY41,OUT018,514.0527
FDN28,OUT045,1681.0717
FDE34,OUT045,3006.033
FDR10,OUT045,2644.875
FDC32,OUT017,1483.0134
DRG13,OUT046,2640.5156
FDP59,OUT049,1496.5806
NCT53,OUT010,419.33508
FDL57,OUT027,6088.438
FDN32,OUT010,613.65533
FDK09,OUT018,3459.6423
FDA52,OUT010,502.63354
FDC57,OUT049,3056.979
FDI09,OUT035,3884.78
NCB07,OUT046,3049.3638
FDP26,OUT035,1689.1548
FDP40,OUT027,2964.9565
FDL15,OUT013,2466.9211
FDV07,OUT046,1830.619
FDS03,OUT017,1090.7943
FDE50,OUT049,3071.0933
FDQ15,OUT017,1310.6066
